สรุปชอบอ่านตอนกลางคืน และต้องฟังเพลงดังๆไปด้วย งงในงง 55555,1,,
สดไปไหม55 https://t.co/y907GZthys,6,,
เดินตามล่าทุกร้านแถวหอ แต่กลับมาได้ที่7/11ที่คิดว่าน่าจะหมดแน่ๆดันมีได้ถึงยอดพอดี ขุ่นพระ ดีใจ ต่อไปรอลุ้นดวง เพี้ย… https://t.co/C2xtF4IM5Z,7,,
"ก:เมาทุกวันขนาดนี้จะเอาเวลาไหนไปติ่งห้ะ?
พ:เวลาส่างไงเอดอกกกก
ก:เออว่ะ ก็จริงของเมิ้งงง
/ถึงพิจะไม่ค่อยมีเวลาแต่พิก็ซื้อกู๊ดนุ้งตล้อดนะ😘",,,
ได้เวลาไปทำงานแล้ว จัดสักน่อยดีกว่ามั้ง แม้งเอ้ยยย https://t.co/Adid8uKciZ,4,,
ตื่นมาอีกทีคงหายไป,,,
ไปทำบัตรประชาชนใหม่ รู้สึกดีที่ไม่ถูกถามเรื่องไม่กรอกศาสนาแล้ว,1,,
ในใจเธอตอนนี้มีฉันนั่งอยู่ในนั่นหรือเปล่า ?หรือมันกว้างขึ้นเพื่อที่จะให้ใครอีกคนเข้ามาหรือเปล่า?,2,,
เธอไม่ใช่ก้อนหิน ไม่ใช่ดิน เธอไม่ได้หนักแน่นขนาดนั้น เธอเป็นต้นไม้ เธอเติบโต อ่อนเอน โตด้วยตัวเองได้ แต่ถ้ามีคนดูแลก็จะดีกว่า,,,
"เมื่อเรากำลังโดนเเม่ด่าเเล้วทำท่าจะร้องให้เเต่ต้องบีบน้ำตาเอาไว้55555😐
#BTSกับGIFในตํานาน… https://t.co/pLzjnMgog7",1,,
ทำทุกๆความสัมพันธ์ให้เหมือนกับความสัมพันธ์ในร้านเหล้า เพราะเราจะจำเพียงแค่นั้นและก็จบลงตรงนั้น ทำแบบนี้ความรู้สึกจะได้ไม่ต้องเจ็บมาก #บาย,4,,
คือ Quality เราหายไปไหนหมด ฟีน์มิโน่ ลูกเมื่อกี๊ ไม่น่าพลาด,4,,
อย่าเห็นเรามีค่าเฉพาะเวลาที่ไม่เหลือใคร..,4,,
@ploicher คือถ้าพี่ก้าไม่เอาป๋า เราจะเอาแล้วนะ โยนตังค์ให้ขนาดนี้ 555555555,1,,
"เธอรู้ไหมฉันจะตาย
เมื่อมองเห็นเธอกับเขาทีไร
เหมือนผู้ชายคนนี้กำลังหมดแรง",2,,
หายไปจนไม่คิดว่าจะได้มาคุยกันอีก,6,,
Hauwei จะเยอะไปละเมิงงงคะ...จะสะกดจิตกรูหรอ? 🙄🙄🙄 #คลื่นชีวิต,4,,
คนสวยอะ ลมพัดยังไงก็สวย เป็นความสวยที่ไม่ปลิวหายไปกับสายลมแรงๆ และแน่นอนว่าแพงมาก https://t.co/mwPwWk7PeW,,,
"ความรู้สึก ที่อยากเจอเค้า อยากคุยด้วย
อื้อหืออออ โมเม้นนี่ หายไปนานมากจ้าาา
ว่างงงจุง",,,
ตั้งแต่ไปขออนุญาตโน่นนั่นนี่ที่ สนง.เขต ไปติดต่อธุระหลายเรื่องด้วยบ่อยๆ เค้าบริการดีขึ้นนะ หรือเพราะอยู่ในเมือง,6,,
@i_xora18 หนูอยากนอนแล้วแหละค่ะ แต่ว่านอนไม่หลับ จะไปหลับตอนห้าทุ่มนู่นเลยu_u ทรมานมั่ก พี่แป้งเถอะ รักษาสุขภาพดีๆด้วยนะคะ ทำงานหนักแน่เลย,7,,
@wjsnnswje_ นี่ต้องไปเมษานี้ยังไม่รู้เลยค่ะว่าจะรอดมั้ย ฮื่ออ เครียดเลย ㅠ ㅠ,3,,
ก็ถ้าจู่ๆม๊าหายไปใครจะเลี้ยงผมล้ะครับ .เกี่ยวก้อย https://t.co/qdXlTmmRrU,2,,
เหี้ยไรนักหนาไม่รู้ เบื่อ เมื่อไหร่จะผ่านไป กำลังใจไม่มีละยังต้องมาเจอไรแบบนี้อีก ถ้าใครจะเข้ามาละดราม่าใส่ไม่ต้องเข้านะไม่มีอารมณ์ง้อ,4,,
เมื่อไหร่จะเลิกนิสัยนอนตอนหัวค่ำได้ แล้วพึ่งจะมาตื่นตอน5ทุ่ม แปบๆตีสี่ จะตื่นไปเรียนทันไหม,4,,
@anurapan @zaCBUjbaGpLf37i ยาเคุนมากคับคุนยุที่ไปนคับยากไปหาคุน,7,,
กลางคืนถ้าไม่นอนก็จะหิวเรื่อยๆแหละ แล้ว แล้วพอตอนเช้ามันจะไม่อึ ระบบร่างกายจะรวนไปหมด แต่ผมเป็นบอทเลยไม่เป็นไร,8,,
"จะไม่ รบกวน
จะไม่ วุ่นวาย
จะไม่ ก้าวก่าย
จะขอ... หายไปเอง",8,,
โมเซสยิงไปติดเสา! มิลเนอร์น่าจะเคลียร์ได้ก่อนแต่พลาด #CFCThai,4,,
